Timestamp;aax;aay;aaz;ggy;ggz;ggx
5313096;-11030;1748;12203;13;-35;-58
5314100;-11127;1492;12250;11;-31;-36
5315101;-11277;1491;11737;10;-32;-21
5316122;-10869;2005;11608;6;-23;-18
5317096;-11214;2516;11174;-21;-19;-21
5318098;-11952;2513;10795;-36;-17;-11
5319102;-12029;2769;10404;-38;-14;-14
5320098;-12142;2256;10749;-27;-15;-6
5321095;-12594;1742;11020;-24;-18;-3
5322096;-12603;462;11844;-33;-13;1
5323100;-13189;460;12252;-37;-11;2
5324100;-12831;461;11961;-35;-8;-7
5325096;-12966;717;10551;-35;-22;-6
5326096;-13763;970;9967;-28;-33;-27
5327099;-14301;1224;9770;-25;-37;-33
5328117;-14118;1224;10042;-19;-39;-32
5329099;-14312;1224;10535;2;-39;-32
5330102;-14200;968;11547;25;-41;-35
5331098;-13891;969;11957;32;-43;-18
5332099;-13728;202;12191;38;-33;-12
5333102;-13850;-55;12430;35;-43;6
5334095;-13980;-567;11649;38;-51;1
5335099;-12881;-307;10140;35;-52;5
5336100;-12707;-306;9785;42;-61;-2
5337096;-11647;-46;8763;42;-88;-2
5338097;-11738;210;8853;38;-95;-30
5339100;-11516;211;9903;32;-123;-28
5340119;-11926;-303;10541;27;-141;-29
5341099;-12675;-1074;11707;18;-135;-14
5342099;-14272;-1848;11370;6;-112;3
5343095;-13897;-2103;11144;5;-85;52
5344096;-13707;-1334;9816;12;-27;94
5345100;-13621;-1078;8576;31;-11;102
5346101;-14054;-567;8355;49;16;114
5347096;-13930;201;8652;66;35;115
5348097;-14193;-56;9420;61;30;92
5349101;-14266;-56;10949;54;19;69
5350096;-14172;-312;11047;45;10;62
5351162;-13584;202;10629;45;-32;49
5352099;-13428;459;10253;47;-32;48
5353100;-13479;971;9692;45;-62;38
5354096;-13831;713;9516;47;-85;35
5355096;-14280;968;9571;40;-86;25
5356100;-14906;197;9673;51;-86;4
5357100;-14748;-314;9637;51;-81;10
5358096;-13878;-823;10178;69;-64;3
5359097;-12570;-1842;10540;87;-54;19
5360097;-11945;-1839;10548;97;-59;32
5361098;-11724;-2350;10407;86;-60;43
5362157;-11959;-2351;10095;74;-56;46
5363101;-12036;-2352;9524;50;-58;51
5364095;-12190;-2608;9186;31;-45;48
5365099;-12317;-2097;8985;25;-46;51
5366100;-12206;-1840;8739;23;-21;59
5367096;-12145;-1584;8906;32;-19;63
5368098;-12224;-1072;9806;33;-13;81
5369102;-12387;-1073;10254;37;-3;80
5370098;-12625;-562;10466;26;-2;85
5371102;-12640;-562;10285;29;-5;80
5372096;-12700;-306;10180;21;-7;84
5373096;-12631;-562;9829;30;-13;79
5374100;-12422;-561;9711;28;-22;67
5375102;-12069;-816;9770;36;-39;67
5376098;-11368;-813;9600;30;-44;64
5377100;-11255;-812;9455;28;-44;53
5378096;-11041;-556;9365;24;-37;51
5379098;-10751;-554;9279;16;-41;58
5380097;-9169;988;9032;7;-19;63
5381098;-7662;2018;8741;7;-7;81
5382102;-4117;6127;7715;1;47;105
5383101;-4941;3052;5964;-4;122;126
5384098;-6972;-2332;6921;-44;158;180
5385099;-9661;-5158;11526;-149;163;134
5386096;-10918;-3371;12419;-172;146;101
5387097;-11599;-46;12293;-164;97;58
5388101;-10162;3288;7659;-129;40;53
5389102;-9566;5082;6037;-121;4;10
5390100;-9842;5849;7169;-133;-48;-26
5391100;-10125;4824;8897;-142;-64;-29
5392097;-10682;2262;11270;-142;-75;-26
5393097;-10850;469;11848;-147;-76;-11
5394098;-11053;-1324;12046;-167;-84;9
5395101;-11740;-558;11832;-231;-66;24
5396102;-12245;-1072;11760;-255;-60;63
5397098;-13083;972;10591;-272;-43;84
5398099;-13361;971;9694;-250;-35;73
5399102;-12796;462;8535;-211;-33;67
5400098;-13346;1227;8205;-187;-44;60
5401102;-13335;1483;8434;-186;-48;56
5402102;-12572;2254;10322;-185;-80;61
5403098;-12190;2768;10805;-190;-82;69
5404099;-11468;4307;11119;-182;-97;79
5405098;-11149;5076;10833;-185;-105;92
5406101;-11255;5332;10396;-202;-110;104
5407102;-12626;5070;9961;-228;-120;102
5408098;-13127;4556;9809;-242;-125;106
5409099;-13859;4553;9542;-248;-124;104
5410098;-13829;4553;9587;-241;-132;97
5411099;-13579;5322;9894;-223;-138;104
5412102;-13115;5580;10523;-211;-161;107
5413095;-12852;5837;10728;-210;-167;117
5414098;-12705;5582;11152;-195;-186;130
5415099;-12869;5325;10613;-199;-189;135
5416098;-13188;5068;9706;-198;-196;139
5417101;-13716;5066;9104;-200;-203;144
5418102;-13920;5065;9211;-198;-201;164
5419098;-13932;5833;9310;-192;-199;171
5420101;-13814;6090;9511;-177;-204;175
5421097;-13662;6602;10060;-159;-208;189
5422098;-13585;7114;10465;-153;-218;197
5423101;-13917;7369;11245;-149;-236;215
5424095;-14269;6856;11854;-143;-261;228
5425099;-14516;6599;11926;-147;-276;236
5426100;-14641;6598;11909;-138;-308;265
5427102;-14578;6343;11800;-130;-324;270
5428099;-14466;6343;11314;-134;-337;292
5429100;-14402;6087;11117;-127;-359;302
5430099;-14340;6343;10910;-121;-365;324
5431100;-14577;6599;10900;-111;-392;345
5432097;-14559;6599;11270;-105;-398;354
5433098;-14691;6598;11066;-105;-419;377
5434102;-14802;6598;11129;-101;-446;379
5435096;-15421;7363;12253;-120;-452;419
5436100;-15572;5315;13875;-92;-490;437
5437101;-15645;3522;13828;-78;-523;458
5438099;-15235;3780;12666;-55;-542;516
5439096;-14785;5062;11610;-53;-553;553
5440100;-14968;6597;10350;-67;-577;598
5441096;-14924;7109;11099;-67;-603;611
5442098;-14964;7621;11175;-47;-622;633
5443102;-14316;7112;12027;-11;-650;665
5444095;-14520;7111;11854;1;-650;684
5445099;-14310;7624;11691;3;-676;720
5446101;-14789;8646;12220;-6;-713;739
5447097;-14677;9158;12691;3;-726;795
5448099;-14462;8647;12587;30;-747;819
5449100;-14182;8392;12585;48;-750;859
5450099;-13577;7370;12343;77;-764;896
5451100;-13218;6604;12011;93;-771;905
5452096;-12765;6094;11648;104;-781;947
5453098;-12596;6862;11300;102;-796;965
5454102;-12548;7374;11344;87;-807;1017
5455095;-13038;8397;11504;79;-814;1068
5456098;-13375;8395;11903;93;-833;1085
5457098;-13788;8394;13101;114;-864;1125
5458102;-13347;8139;13642;133;-891;1145
5459095;-13062;8396;13348;142;-934;1187
5460098;-12579;8654;12793;149;-956;1228
5461101;-12369;8655;12488;146;-980;1246
5462102;-12457;7887;12327;141;-1002;1290
5463098;-12443;7887;12440;139;-1002;1313
5464099;-12351;8143;11640;141;-1022;1359
5465102;-12419;8655;11574;125;-1036;1382
5466095;-12399;8655;11664;120;-1056;1423
5467099;-12506;9167;12253;136;-1079;1462
5468100;-12493;9167;12163;143;-1089;1486
5469096;-11957;8913;11961;149;-1109;1526
5470099;-11472;9427;11600;147;-1130;1544
5471101;-11363;9427;11437;140;-1153;1587
5472097;-11097;9940;10719;140;-1170;1609
5473098;-11026;9684;10727;141;-1190;1624
5474101;-10922;9685;10572;142;-1232;1652
5475102;-10563;9942;10640;141;-1246;1669
5476098;-10683;9430;10866;140;-1260;1694
5477099;-10568;9174;11471;137;-1297;1711
5478102;-10828;9429;11772;143;-1326;1737
5479095;-10628;9174;11694;135;-1339;1778
5480102;-10767;9173;11911;130;-1357;1805
5481095;-11436;9427;11614;124;-1386;1842
5482101;-11095;9172;11463;107;-1397;1861
5483097;-10924;9173;11200;106;-1405;1897
5484098;-10939;8917;10872;114;-1426;1929
5485101;-11006;9173;10528;116;-1455;1940
5486102;-10760;9429;10084;109;-1470;1960
5487098;-10985;9429;10091;94;-1486;1970
5488099;-10984;9429;10633;88;-1492;1990
5489095;-11120;9428;10763;86;-1513;2009
5490098;-11088;9428;10619;86;-1525;2026
5491095;-11150;8660;10608;87;-1554;2052
5492128;-11014;8660;10821;78;-1577;2065
5493098;-10836;8405;10914;78;-1589;2086
5494100;-10508;8150;10497;65;-1616;2103
5495096;-10332;7383;10091;59;-1627;2120
5496098;-10726;7126;9674;45;-1657;2131
5497102;-10423;6871;9425;34;-1688;2137
5498095;-10049;6872;9738;22;-1698;2136
5499099;-9997;7128;9864;21;-1726;2152
5500096;-9886;7129;9847;15;-1739;2167
5501099;-9632;6874;10609;7;-1757;2202
5502101;-9933;6873;10848;2;-1782;2214
5503097;-9182;6620;11222;-18;-1793;2233
5504100;-9185;6620;11078;-26;-1800;2242
5505097;-9255;6363;11039;-45;-1812;2270
5506098;-9161;5852;10613;-58;-1822;2275
5507102;-9249;6363;10613;-68;-1835;2291
5508096;-9990;5848;11242;-83;-1842;2308
5509100;-9867;5593;11771;-87;-1841;2323
5510096;-9358;5339;12477;-96;-1850;2359
5511100;-10003;4568;11329;-109;-1867;2372
5512101;-9991;6872;10843;-109;-1872;2383
5513098;-10285;4567;12716;-146;-1874;2400
5514099;-10376;6359;12299;-143;-1910;2412
5515099;-10034;4056;12742;-122;-1919;2433
5516096;-11251;5332;13210;-102;-1950;2429
5517097;-10993;5589;12872;-101;-1958;2474
5518101;-10121;4824;12082;-102;-1980;2478
5519102;-10123;5336;12313;-111;-2000;2472
5520102;-10784;4821;12493;-109;-2016;2481
5521102;-10759;4565;12917;-115;-2033;2493
5522097;-10030;3800;12862;-120;-2047;2518
5523098;-10510;3798;13226;-105;-2054;2532
5524101;-10786;4053;13240;-108;-2066;2572
5525102;-10798;4821;12277;-85;-2064;2589
5526096;-10222;4824;12765;-75;-2064;2610
5527100;-10406;4823;14255;-104;-2089;2649
5528101;-11124;5076;13873;-88;-2100;2652
5529097;-10284;5847;12980;-80;-2105;2684
5530100;-9488;4826;12837;-89;-2126;2714
5531096;-10039;4824;12465;-93;-2126;2715
5532097;-10735;4310;13239;-98;-2145;2743
5533100;-10826;4821;12792;-110;-2161;2758
5534101;-10316;4567;12899;-103;-2167;2795
5535097;-9984;4825;13047;-107;-2179;2803
5536101;-9713;5082;12846;-104;-2196;2821
5537097;-9296;5083;12998;-86;-2207;2845
5538098;-9377;5339;13279;-91;-2218;2860
5539101;-10337;4567;14489;-99;-2253;2875
5540097;-11055;6100;14385;-114;-2253;2890
5541100;-11495;5075;14240;-128;-2250;2923
5542101;-10414;4823;14627;-141;-2248;2953
5543097;-10304;5079;14452;-124;-2248;2980
5544098;-10638;5846;13494;-88;-2273;3019
5545101;-10677;6358;13678;-70;-2294;3019
5546102;-10523;5846;13954;-68;-2319;3025
5547097;-10370;5591;14748;-86;-2342;3033
5548101;-10615;5334;15071;-86;-2357;3047
5549102;-10900;6101;14229;-87;-2382;3074
5550100;-10906;6101;14419;-94;-2399;3085
5551101;-11296;6355;14314;-87;-2410;3119
5552097;-12137;6608;14398;-85;-2414;3134
5553098;-11579;6354;14893;-66;-2427;3147
5554101;-12604;6862;13747;-39;-2460;3169
5555102;-12043;6864;13510;-30;-2481;3175
5556098;-11895;6865;14282;-46;-2500;3183
5557100;-11490;6867;14665;-22;-2507;3172
5558121;-11952;7121;14059;-13;-2548;3214
5559096;-11262;6100;14879;0;-2562;3226
5560095;-11026;7380;15246;2;-2559;3234
5561096;-11275;6867;15435;14;-2571;3279
5562100;-10990;6357;15344;18;-2582;3302
5563102;-11123;6612;15078;25;-2590;3322
5564098;-11429;7123;14846;26;-2593;3331
5565100;-11054;7124;14993;26;-2602;3357
5566096;-10602;7382;14527;40;-2614;3381
5567097;-10417;7639;14378;44;-2625;3394
5568102;-10296;7895;14824;55;-2638;3406
5569095;-10081;7640;15233;53;-2651;3419
5570101;-10001;7128;15422;48;-2682;3443
5571097;-9991;6616;15520;43;-2693;3452
5572098;-9886;6873;15424;46;-2712;3459
5573095;-9518;6618;14696;46;-2727;3480
5574096;-9084;6620;14712;47;-2737;3484
5575100;-9120;6876;14264;54;-2788;3487
5576102;-8805;7389;14420;53;-2793;3494
5577098;-8455;7390;14490;51;-2823;3519
5578100;-8598;7134;15257;61;-2843;3534
5579096;-8734;7133;15632;64;-2843;3550
5580100;-8572;6878;16248;64;-2864;3587
5581096;-8295;6623;15972;56;-2876;3612
5582100;-8197;6879;15766;59;-2891;3628
5583101;-7631;6370;15258;51;-2906;3667
5584098;-7670;6114;15135;50;-2916;3681
5585099;-7682;5857;14739;55;-2930;3701
5586095;-7770;5601;15004;41;-2935;3706
5587096;-7908;5345;15001;41;-2939;3725
5588098;-7943;5600;15053;31;-2952;3734
5589099;-8039;5600;15274;27;-2964;3759
5590098;-8203;5599;15733;31;-2981;3794
5591099;-8302;5343;15941;33;-2987;3809
5592200;-8056;5344;16029;34;-3006;3833
5593098;-7581;5346;15950;39;-3015;3844
5594099;-7485;5090;15742;37;-3027;3870
5595095;-7367;4579;15685;38;-3040;3882
5596096;-7534;4322;15768;35;-3050;3898
5597099;-7313;4579;15860;24;-3067;3927
5598100;-7294;4323;16188;15;-3083;3934
5599096;-7134;4324;16568;7;-3095;3953
5600100;-7094;4580;16623;8;-3104;3976
5601096;-6883;4325;16947;6;-3104;3992
5602096;-6929;4068;16685;3;-3115;4019
5603174;-6916;3812;16556;-8;-3129;4033
5604095;-7121;4068;16348;-13;-3131;4051
5605096;-6940;4324;16102;-23;-3139;4066
5606099;-6960;4068;16097;-23;-3146;4090
5607100;-6798;4325;16188;-31;-3149;4114
5608096;-6858;4581;16165;-23;-3149;4118
5609097;-6928;4580;16380;-23;-3180;4141
5610096;-6840;4837;16494;-18;-3188;4148
5611096;-7123;4836;16632;-23;-3193;4159
5612100;-6943;4580;17438;-39;-3217;4176
5613101;-6877;4069;17640;-36;-3228;4185
5614196;-6564;4070;17506;-36;-3245;4209
5615095;-6932;4068;17295;-37;-3253;4218
5616096;-7344;4067;16991;-33;-3265;4239
5617099;-7492;4322;17551;-54;-3276;4242
5618100;-7312;3811;17310;-55;-3295;4258
5619096;-7078;4068;16857;-33;-3304;4282
5620099;-6979;3556;17059;-33;-3319;4289
5621095;-7660;4066;16839;-32;-3334;4304
5622096;-7786;3297;17896;-41;-3336;4307
5623100;-8012;3040;17701;-43;-3362;4322
5624102;-8030;3040;17245;-31;-3364;4331
5625098;-8188;3296;16920;-31;-3370;4342
5626099;-8315;3295;16666;-41;-3372;4363
5627096;-8565;3038;16191;-43;-3374;4371
5628097;-8598;3038;16568;-43;-3382;4396
5629101;-8591;3038;16244;-35;-3399;4406
5630097;-8226;3039;16340;-29;-3403;4413
5631101;-7951;2272;16396;-28;-3410;4432
5632095;-8126;2528;16588;-23;-3410;4435
5633099;-7839;2529;16535;-26;-3450;4444
5634100;-7863;2017;17234;-33;-3460;4452
5635097;-7651;2274;17420;-36;-3474;4462
5636098;-7538;2018;17682;-27;-3484;4481
5637102;-7662;2274;15873;-35;-3487;4481
5638099;-7555;1762;16446;-37;-3485;4501
5639100;-7579;2018;16711;-36;-3485;4510
5640099;-7693;2273;16886;-37;-3488;4522
5641101;-8062;2272;17517;-39;-3485;4543
5642097;-7857;2529;17568;-38;-3488;4552
5643098;-8075;2528;17393;-33;-3492;4570
5644102;-8005;3040;17498;-34;-3495;4576
5645096;-8131;3040;17619;-38;-3511;4577
5646100;-8045;3296;17634;-25;-3517;4579
5647101;-7885;3553;17714;-25;-3527;4579
5648099;-7894;3297;17907;-26;-3548;4575
5649095;-7649;3298;17677;-20;-3548;4571
5650099;-7738;3041;17527;-22;-3567;4566
5651095;-7604;2530;17849;-18;-3565;4558
5652095;-7888;2529;18061;-16;-3584;4555
5653098;-7590;2018;18231;-10;-3569;4548
5654099;-7491;1762;18164;-5;-3568;4552
5655095;-7497;1506;18114;2;-3569;4556
5656096;-7308;1251;18389;9;-3556;4564
5657100;-7463;994;18654;9;-3553;4566
5658100;-7423;739;18916;16;-3547;4569
5659121;-7449;482;18944;18;-3540;4563
5660101;-7295;227;19208;16;-3515;4577
5661097;-7406;-29;19163;23;-3514;4578
5662098;-7562;-286;19208;19;-3510;4579
5663101;-7790;-287;19101;12;-3507;4586
5664102;-7760;-543;19188;17;-3510;4577
5665098;-8030;-544;19205;22;-3513;4577
5666099;-7884;-287;19220;21;-3513;4575
5667102;-7797;-287;19044;34;-3525;4568
5668095;-7740;-543;19254;42;-3532;4571
5669099;-7686;-287;19088;47;-3542;4565
5670102;-7551;-542;19527;59;-3551;4555
5671096;-7555;-542;20101;62;-3553;4550
5672100;-7145;-796;19798;77;-3558;4540
5673101;-7005;-796;19475;79;-3557;4544
5674097;-6957;-1052;19553;76;-3558;4545
5675098;-6993;-1052;18894;84;-3550;4553
5676101;-7030;-1052;19199;84;-3544;4550
5677102;-7359;-1053;19575;85;-3552;4552
5678098;-7168;-796;19196;90;-3537;4551
5679098;-7063;-1052;19267;99;-3532;4553
5680097;-7437;-1310;18913;110;-3530;4543
5681098;-7238;-1053;18462;116;-3521;4542
5682097;-7236;-1053;18978;109;-3509;4531
5683101;-7625;-1054;18977;112;-3504;4527
5684101;-7219;-797;18532;122;-3503;4515
5685097;-7171;-1053;18391;116;-3496;4514
5686098;-7518;-798;18331;133;-3493;4512
5687102;-7207;-1053;18926;132;-3490;4504
5688096;-7130;-1308;18646;127;-3482;4496
5689100;-7188;-1309;18975;138;-3481;4485
5690096;-6906;-1307;18545;139;-3480;4493
5691100;-7141;-1820;18510;139;-3467;4491
5692102;-7126;-1564;18327;148;-3460;4492
5693098;-6878;-2075;18793;140;-3455;4486
5694095;-6929;-2332;19372;137;-3455;4489
5695099;-6987;-2076;17546;137;-3448;4490
5696101;-6568;-2074;17382;130;-3448;4486
5697097;-7078;-2076;17823;128;-3444;4485
5698098;-7055;-1820;18218;130;-3440;4481
5699095;-6623;-1562;16805;127;-3441;4478
5700098;-6641;-1562;17422;124;-3446;4488
5701095;-6899;-1051;16625;122;-3437;4489
5702096;-6901;-1819;17172;114;-3437;4475
5703100;-6810;-795;16073;116;-3434;4496
5704102;-6725;-1563;17991;98;-3431;4472
5705095;-6351;-1305;14721;105;-3430;4466
5706099;-6619;-794;16548;98;-3444;4448
5707101;-6833;-795;15359;111;-3440;4451
5708097;-6675;-2075;16233;100;-3426;4449
5709098;-6624;-2074;15530;93;-3429;4444
5710097;-6659;-1819;16418;97;-3415;4440
5711099;-6571;-1306;16426;103;-3403;4446
5712096;-6544;-1818;15063;98;-3391;4449
5713097;-8617;-2338;16677;91;-3369;4443
5714101;-8227;-4641;18868;88;-3362;4453
5715095;-6963;-5916;19894;93;-3353;4476
5716098;-5980;-9240;17841;106;-3360;4474
5717102;-5591;-7958;13238;97;-3385;4443
5718102;-6632;-9498;11280;33;-3397;4393
5719097;-6461;-9498;12399;-12;-3411;4373
5720101;-7108;-7964;12914;-17;-3417;4320
5721097;-7629;-5406;13347;26;-3399;4304
5722098;-6920;-3356;14801;38;-3394;4261
5723101;-7105;-2844;15835;53;-3357;4282
5724102;-7273;-4125;16834;46;-3340;4304
5725097;-7240;-4637;18313;16;-3297;4328
5726098;-7694;-5663;17997;7;-3274;4340
5727097;-8066;-6944;17310;-9;-3229;4372
5728101;-6770;-6683;14535;-25;-3203;4356
5729101;-7416;-5149;13680;-33;-3184;4310
5730100;-7762;-2335;12818;-39;-3160;4260
5731100;-8059;-2080;12706;-32;-3155;4222
5732096;-7709;-799;13734;-19;-3133;4170
5733097;-7687;-287;16215;-6;-3129;4152
5734101;-7440;-542;17609;-1;-3117;4142
5735101;-7132;-1308;18423;6;-3110;4146
5736098;-7256;-1309;18606;-10;-3104;4143
5737123;-7381;-2589;18443;-46;-3095;4124
5738095;-7441;-3870;16623;-63;-3077;4119
5739099;-8079;-4640;15693;-65;-3066;4071
5740102;-8266;-4897;14380;-63;-3041;4024
5741098;-8098;-5664;14184;-64;-3024;4011
5742099;-8111;-5152;14394;-57;-3009;3988
5743102;-8360;-4385;14433;-40;-2997;3968
5744096;-6995;-4636;15745;-21;-2978;3970
5745099;-7346;-4125;16576;-11;-2977;3975
5746100;-7690;-3615;16718;-4;-2970;3961
5747096;-9417;-4133;17113;-30;-2943;3955
5748121;-8992;-4388;17970;-53;-2927;3959
5749101;-7648;-5918;17983;-66;-2942;3960
5750100;-8599;-5410;15862;-44;-2945;3952
5751100;-8868;-4387;14856;-35;-2952;3921
5752097;-8751;-4387;15031;-51;-2969;3906
5753098;-8968;-4644;15136;-57;-2975;3889
5754102;-9486;-4390;16796;-46;-2981;3855
5755096;-9108;-5156;17987;-14;-2978;3847
5756100;-8289;-5409;17671;6;-2969;3853
5757101;-8381;-5409;17032;7;-2973;3864
5758098;-8246;-5153;17370;3;-2951;3843
5759099;-8840;-4899;17448;32741;-2939;3865
5760101;-9477;-5414;17144;-28;-2934;3861
5761098;-9870;-4391;16950;-24;-2914;3859
5762100;-9934;-3879;16279;-33;-2892;3856
5763096;-10276;-4137;16314;-41;-2877;3844
5764097;-10229;-3880;16435;-24;-2847;3833
5765101;-10080;-3624;16628;-16;-2847;3826
5766095;-9632;-4390;16645;7;-2835;3817
5767099;-9979;-4647;16627;1;-2828;3803
5768100;-10163;-4648;17033;-3;-2816;3759
5769097;-10558;-4906;16908;-8;-2814;3751
5770117;-10479;-4905;16872;-11;-2797;3742
5771101;-10475;-5929;15872;14;-2777;3721
5772098;-9801;-5927;16044;21;-2771;3703
5773099;-9584;-5158;15373;38;-2766;3688
5774096;-10196;-4904;15243;45;-2754;3674
5775097;-10608;-3882;15517;38;-2737;3621
5776101;-10547;-3882;15716;30;-2728;3593
5777095;-10653;-4138;15264;34;-2717;3578
5778099;-10628;-3626;15231;46;-2708;3544
5779100;-11651;-3374;15072;68;-2701;3530
5780099;-10367;-3881;15664;72;-2688;3511
5781100;-10192;-5416;15444;89;-2688;3498
5782157;-10780;-5419;14675;112;-2681;3471
5783097;-10312;-6441;14868;105;-2655;3449
5784097;-10207;-6184;14378;93;-2660;3439
5785101;-11040;-7468;12547;101;-2634;3408
5786101;-11051;-6188;13871;86;-2615;3390
5787097;-10595;-6698;13955;99;-2593;3382
5788098;-11113;-6956;13341;145;-2576;3366
5789101;-10711;-7722;14335;150;-2556;3352
5790097;-10948;-6443;15551;135;-2537;3334
5791100;-10332;-6953;15048;134;-2518;3339
5792101;-10460;-7721;15220;119;-2499;3334
5793122;-9365;-6693;13658;138;-2490;3309
5794100;-9581;-6950;13865;133;-2487;3301
5795096;-8811;-6435;12525;126;-2484;3281
5796097;-10159;-6952;12703;105;-2485;3259
5797101;-9588;-6694;13496;106;-2473;3223
5798101;-9744;-6695;14108;91;-2462;3213
5799097;-8660;-6434;13398;93;-2447;3187
5800101;-9215;-6180;12605;89;-2432;3172
5801097;-9198;-5924;12165;82;-2414;3164
5802097;-8256;-5665;12910;51;-2403;3167
5803101;-10033;-6440;11657;63;-2395;3156
5804102;-9318;-6437;12044;63;-2359;3134
5805123;-8994;-6948;11545;54;-2326;3115
5806107;-8970;-7204;11424;47;-2313;3109
5807095;-8813;-6947;11655;37;-2288;3077
5808096;-8463;-6434;11692;35;-2273;3059
5809100;-8558;-5666;11561;32;-2257;3057
5810096;-8048;-5408;12061;24;-2237;3035
5811099;-8156;-4896;12087;20;-2234;3028
5812100;-9166;-4132;11959;15;-2221;3004
5813096;-9003;-4644;12093;8;-2217;2989
5814096;-8860;-4387;12348;-15;-2200;2965
5815100;-9551;-4646;12335;-25;-2198;2950
5816101;-9220;-4901;12538;-21;-2186;2919
5817126;-9295;-5413;13011;-39;-2182;2906
5818099;-9153;-5156;11730;-31;-2175;2897
5819101;-9369;-6181;12936;-44;-2164;2869
5820100;-10224;-5928;11738;-48;-2147;2859
5821101;-10032;-6440;12489;-60;-2117;2842
5822097;-9580;-5670;12245;-71;-2104;2828
5823098;-9512;-5670;11966;-60;-2096;2812
5824095;-9641;-5414;12306;-56;-2087;2801
5825096;-9166;-5668;12354;-60;-2075;2793
5826100;-9311;-5413;12757;-67;-2063;2772
5827102;-10268;-5161;13005;-77;-2057;2764
5828138;-10305;-5673;13117;-91;-2046;2729
5829095;-9525;-5414;12946;-100;-2032;2712
5830099;-9675;-5414;13272;-95;-2034;2705
5831096;-9860;-5927;12816;-91;-2014;2694
5832097;-9034;-5668;13371;-103;-2008;2684
5833101;-9678;-5926;12893;-103;-1988;2692
5834095;-9436;-6693;12701;-116;-1957;2669
5835099;-9504;-6438;13380;-117;-1948;2666
5836100;-9711;-6438;12897;-127;-1928;2655
5837096;-9262;-6949;12254;-144;-1913;2650
5838098;-8511;-6434;11445;-149;-1889;2637
5839102;-8974;-5924;10884;-169;-1883;2616
5840115;-9112;-6436;10660;-191;-1877;2565
