Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
2746101;-9.732723E-003;-4.723182E-001;1.029093E+000;1.199984E+001;6.000155E+000;3.000316E+000;3.346094E+001
2747105;5.011988E-002;-4.316130E-001;9.752214E-001;1.500000E+001;3.960312E-004;2.091211E-008;3.346094E+001
2748096;1.540899E-002;-3.879299E-001;9.973918E-001;2.400002E+001;-9.989963E-001;-7.000051E+000;3.346094E+001
2749099;-9.721279E-003;-3.903403E-001;9.872508E-001;1.800000E+001;4.752374E-004;2.509453E-008;3.346094E+001
2750100;8.837223E-003;-4.777379E-001;1.023196E+000;2.100002E+001;-9.992338E-001;-4.000051E+000;3.346094E+001
2751095;2.022076E-002;-4.586020E-001;1.020834E+000;1.500005E+001;-1.999339E+000;-5.000104E+000;3.346094E+001
2752096;-1.268244E-002;-4.274988E-001;1.060369E+000;1.599997E+001;1.000633E+000;-3.999946E+000;3.346094E+001
2753098;-3.060961E-002;-4.520683E-001;9.586459E-001;1.599989E+001;4.000737E+000;-5.999787E+000;3.346094E+001
2754099;-2.639961E-002;-3.880444E-001;9.831994E-001;1.600002E+001;-9.995243E-001;-1.000052E+000;3.346094E+001
2755095;6.541252E-003;-4.610882E-001;1.011350E+000;1.900000E+001;6.600521E-004;-2.999999E+000;3.346094E+001
2756096;-1.978445E-002;-4.419503E-001;1.016164E+000;1.999994E+001;2.000527E+000;1.056362E-004;3.348438E+001
2757101;4.607677E-002;-3.761315E-001;9.437605E-001;1.599992E+001;3.000685E+000;-4.999840E+000;3.348438E+001
2758110;-3.592443E-002;-4.353933E-001;1.027574E+000;1.300013E+001;-5.000024E+000;6.999734E+000;3.348438E+001
2759096;4.247093E-002;-4.772844E-001;9.342167E-001;1.399981E+001;7.000366E+000;3.696487E-004;3.348438E+001
2760098;-3.714752E-002;-4.078388E-001;1.001842E+000;1.399992E+001;3.000210E+000;3.000158E+000;3.348438E+001
2761099;5.502033E-002;-4.455409E-001;9.952605E-001;1.699997E+001;1.000660E+000;-3.999946E+000;3.348438E+001
2762101;-6.049109E-002;-4.377675E-001;9.778992E-001;6.999893E+000;4.000394E+000;-3.999788E+000;3.348438E+001
2763095;-2.875090E-002;-3.922887E-001;1.020388E+000;1.799994E+001;2.000738E+000;-4.999893E+000;3.348438E+001
2764098;-1.200199E-003;-3.707571E-001;9.880766E-001;1.800015E+001;-5.999469E+000;-1.000317E+000;3.348438E+001
2765099;5.088186E-002;-3.731637E-001;1.027596E+000;1.400008E+001;-2.999365E+000;-5.000157E+000;3.347461E+001
2766101;2.002716E-005;-3.695874E-001;1.007858E+000;1.799981E+001;7.000525E+000;-9.996300E-001;3.347461E+001
2767098;1.977491E-002;-4.360304E-001;1.014447E+000;1.399997E+001;1.000580E+000;-3.999946E+000;3.347461E+001
2768100;-4.487133E-002;-4.019094E-001;1.004874E+000;1.500002E+001;-9.995507E-001;-1.000052E+000;3.347461E+001
2769107;8.560991E-002;-4.539866E-001;1.042001E+000;1.700015E+001;-5.999284E+000;-5.000315E+000;3.347461E+001
2770099;-1.733541E-002;-4.240670E-001;1.071339E+000;1.699989E+001;4.000658E+000;-3.999788E+000;3.347461E+001
2771095;3.235006E-002;-4.264684E-001;1.031851E+000;1.200005E+001;-1.999682E+000;-1.055916E-004;3.347461E+001
2772097;-3.648329E-002;-4.360456E-001;1.039042E+000;1.799992E+001;3.000421E+000;1.000158E+000;3.347461E+001
2773100;-4.366875E-002;-4.635768E-001;1.021084E+000;9.999655E+000;1.300021E+001;1.000686E+000;3.347461E+001
2774101;-3.562927E-003;-4.623685E-001;1.001281E+000;3.999682E+000;1.200005E+001;1.000633E+000;3.347461E+001
2775097;-3.109598E-002;-4.575739E-001;1.037756E+000;1.800026E+001;-9.999150E+000;-7.000526E+000;3.345313E+001
2776098;-4.605103E-002;-4.354315E-001;9.294026E-001;1.199973E+001;1.000026E+001;1.000528E+000;3.345313E+001
2777097;3.895426E-002;-3.893452E-001;1.003597E+000;1.599989E+001;4.000473E+000;-9.997885E-001;3.345313E+001
2778098;-1.491261E-002;-3.989201E-001;9.718637E-001;1.799992E+001;3.000368E+000;2.000158E+000;3.345313E+001
2779102;-4.782677E-002;-4.067016E-001;1.034093E+000;1.399979E+001;8.000260E+000;2.000422E+000;3.345313E+001
2780113;-3.530979E-003;-4.491982E-001;1.014326E+000;2.299997E+001;1.000660E+000;-9.999469E-001;3.345313E+001
2781099;-4.482794E-002;-4.085011E-001;9.927856E-001;1.299979E+001;8.000340E+000;4.224514E-004;3.345313E+001
2782102;-9.501934E-003;-4.198852E-001;9.389280E-001;1.699997E+001;1.000765E+000;-5.999945E+000;3.345313E+001
2783096;-2.505016E-002;-3.839884E-001;9.485245E-001;1.199992E+001;3.000368E+000;-9.998413E-001;3.345313E+001
2784099;7.731915E-002;-3.959713E-001;1.010163E+000;1.599992E+001;3.000527E+000;-1.999841E+000;3.345313E+001
2785100;-1.305008E-002;-3.546810E-001;9.784408E-001;1.900008E+001;-2.999391E+000;-2.000158E+000;3.344531E+001
2786096;-1.364326E-002;-4.492555E-001;1.002382E+000;1.299989E+001;4.000394E+000;-9.997885E-001;3.344531E+001
2787101;-2.740717E-002;-3.858132E-001;9.233768E-001;1.299997E+001;1.000290E+000;1.000053E+000;3.344531E+001
2788096;-4.896307E-002;-4.480553E-001;9.006262E-001;1.499989E+001;4.000236E+000;3.000210E+000;3.344531E+001
2789098;-4.058313E-002;-4.055552E-001;1.029308E+000;9.999998E+000;4.224333E-004;-2.999999E+000;3.344531E+001
2790101;-8.606768E-002;-4.229131E-001;9.568728E-001;1.500000E+001;6.072479E-004;-3.999999E+000;3.344531E+001
2791115;4.311085E-003;-4.773822E-001;9.622653E-001;2.099976E+001;9.000180E+000;7.000473E+000;3.344531E+001
2792101;1.867628E-002;-4.001665E-001;1.003557E+000;8.999971E+000;1.000237E+000;5.281671E-005;3.344531E+001
2793097;6.103516E-003;-4.354768E-001;9.963640E-001;1.400008E+001;-2.999735E+000;1.999841E+000;3.344531E+001
2794098;-3.460360E-002;-4.462438E-001;1.082542E+000;1.499997E+001;1.000396E+000;5.282507E-005;3.347461E+001
2795101;-2.382946E-002;-4.121275E-001;9.772059E-001;1.600005E+001;-1.999471E+000;-2.000105E+000;3.347461E+001
2796096;-6.214285E-002;-4.342699E-001;9.981620E-001;1.800000E+001;2.112166E-004;4.999999E+000;3.347461E+001
2797101;2.403975E-002;-3.983512E-001;1.014324E+000;8.000025E+000;-9.996827E-001;-2.000052E+000;3.347461E+001
2798096;6.233835E-002;-4.809422E-001;1.001149E+000;1.699994E+001;2.000606E+000;-2.999893E+000;3.347461E+001
2799099;-2.684021E-002;-4.121108E-001;9.963429E-001;9.999919E+000;3.000421E+000;-2.999841E+000;3.347461E+001
2800100;-2.922869E-002;-4.803424E-001;1.026247E+000;1.100000E+001;3.432271E-004;-9.999997E-001;3.347461E+001
2801104;4.198742E-002;-4.450178E-001;1.014264E+000;1.199995E+001;2.000105E+000;4.000104E+000;3.347461E+001
2802100;-3.882313E-002;-3.959250E-001;9.831245E-001;1.099989E+001;4.000130E+000;3.000210E+000;3.347461E+001
2803095;-7.235003E-002;-5.060463E-001;9.244374E-001;1.199992E+001;3.000315E+000;1.584292E-004;3.347461E+001
2804096;-4.781199E-002;-4.402037E-001;1.031577E+000;2.299997E+001;1.000660E+000;-9.999469E-001;3.347461E+001
2805098;1.083994E-002;-4.210477E-001;9.567691E-001;1.499984E+001;6.000499E+000;-1.999683E+000;3.347461E+001
2806099;6.647110E-004;-4.719253E-001;9.884932E-001;1.600000E+001;4.224333E-004;2.230625E-008;3.347461E+001
2807097;1.383877E-002;-4.731274E-001;1.035179E+000;1.699986E+001;5.000869E+000;-7.999733E+000;3.347461E+001
2808098;1.624393E-002;-4.875026E-001;1.058529E+000;1.700002E+001;-9.992867E-001;-5.000051E+000;3.347461E+001
2809101;3.061533E-002;-4.767332E-001;1.033390E+000;1.099981E+001;7.000234E+000;1.000369E+000;3.347461E+001
2810102;2.823257E-002;-4.390349E-001;1.028013E+000;2.399994E+001;2.000580E+000;1.000105E+000;3.347461E+001
2811097;3.002787E-002;-4.162989E-001;9.885354E-001;1.899992E+001;3.000500E+000;1.584390E-004;3.347461E+001
2812098;3.482485E-002;-4.462385E-001;1.006517E+000;1.900002E+001;-9.992867E-001;-4.000051E+000;3.347461E+001
2813115;-1.663589E-002;-3.935838E-001;9.556625E-001;1.499992E+001;3.000553E+000;-2.999840E+000;3.346875E+001
2814100;-1.362848E-002;-4.444728E-001;9.927726E-001;7.999866E+000;5.000367E+000;-2.999735E+000;3.346875E+001
2815095;-1.063919E-002;-5.055175E-001;9.933597E-001;1.499992E+001;3.000183E+000;4.000157E+000;3.346875E+001
2816096;-3.697824E-002;-4.133372E-001;1.008318E+000;1.400002E+001;-9.994715E-001;-3.000052E+000;3.346875E+001
2817102;2.825308E-002;-4.773755E-001;1.044840E+000;1.399987E+001;5.000156E+000;4.000263E+000;3.346875E+001
2818096;3.101826E-003;-5.186663E-001;1.025680E+000;1.299995E+001;2.000184E+000;3.000105E+000;3.346875E+001
2819098;7.277489E-003;-4.186954E-001;9.682122E-001;1.600000E+001;3.696291E-004;9.999997E-001;3.346875E+001
2820099;-2.983570E-002;-4.426346E-001;9.999388E-001;1.799986E+001;5.000526E+000;-9.997357E-001;3.346875E+001
2821102;-2.863836E-002;-4.145007E-001;1.057984E+000;8.999946E+000;2.000237E+000;1.056209E-004;3.346875E+001
2822095;-2.265596E-002;-4.450188E-001;9.723759E-001;1.299973E+001;1.000007E+001;5.000526E+000;3.346875E+001
2823098;-1.128054E-002;-4.557891E-001;9.460155E-001;1.300002E+001;-9.996035E-001;-1.000052E+000;3.344531E+001
2824105;9.665966E-003;-4.515924E-001;1.086657E+000;1.399976E+001;9.000419E+000;-9.995245E-001;3.344531E+001
2825097;4.078436E-002;-4.473934E-001;1.022597E+000;1.500018E+001;-6.999495E+000;-2.000369E+000;3.344531E+001
2826100;2.342653E-002;-4.258490E-001;1.041156E+000;1.700008E+001;-2.999444E+000;-2.000158E+000;3.344531E+001
2827096;1.884460E-003;-4.569798E-001;1.042963E+000;2.199992E+001;3.000896E+000;-5.999840E+000;3.344531E+001
2828099;-6.753016E-002;-4.575973E-001;1.027418E+000;1.000008E+001;-2.999523E+000;-4.000157E+000;3.344531E+001
2829100;-1.365423E-002;-4.827423E-001;9.573907E-001;1.199989E+001;4.000368E+000;-9.997885E-001;3.344531E+001
2830095;4.308224E-003;-4.025373E-001;1.032202E+000;8.999946E+000;2.000342E+000;-1.999894E+000;3.344531E+001
2831096;-2.979851E-002;-4.037433E-001;1.022021E+000;1.900005E+001;-1.999392E+000;-2.000105E+000;3.344531E+001
2832098;-4.606247E-004;-4.378729E-001;9.561955E-001;1.799989E+001;4.000632E+000;-2.999788E+000;3.344531E+001
2833099;4.442739E-002;-3.852029E-001;9.909315E-001;1.300000E+001;1.320103E-004;3.999999E+000;3.341602E+001
2834120;4.801321E-002;-4.522390E-001;9.723990E-001;2.299984E+001;6.000604E+000;3.168571E-004;3.341602E+001
2835108;1.987553E-002;-3.893890E-001;9.969521E-001;7.999946E+000;2.000263E+000;-9.998941E-001;3.341602E+001
2836100;6.656027E-002;-4.677987E-001;9.604448E-001;1.200008E+001;-2.999523E+000;-3.000157E+000;3.341602E+001
2837099;-5.271912E-003;-4.258966E-001;9.939646E-001;1.199989E+001;3.999998E+000;6.000209E+000;3.341602E+001
2838101;1.328325E-002;-4.767728E-001;9.562531E-001;1.599997E+001;1.000844E+000;-7.999945E+000;3.341602E+001
2839097;5.040169E-002;-4.516420E-001;9.353095E-001;1.200002E+001;-9.993659E-001;-6.000051E+000;3.341602E+001
2840098;4.682493E-002;-4.426751E-001;9.784036E-001;1.499992E+001;3.000553E+000;-2.999840E+000;3.341602E+001
2841101;-6.269264E-002;-4.504700E-001;9.544638E-001;1.399992E+001;3.000526E+000;-2.999840E+000;3.341602E+001
2842095;-1.035690E-003;-4.091768E-001;9.514755E-001;1.400005E+001;-1.999735E+000;1.999894E+000;3.341602E+001
2843098;1.033878E-002;-4.235458E-001;9.700384E-001;1.799997E+001;1.000792E+000;-5.999945E+000;3.346094E+001
2844100;1.931190E-002;-4.235435E-001;1.017326E+000;1.300002E+001;-9.999204E-001;4.999946E+000;3.346094E+001
2845096;2.543926E-003;-5.067339E-001;1.031090E+000;1.399989E+001;4.000790E+000;-7.999786E+000;3.346094E+001
2846097;-7.631779E-003;-3.493133E-001;9.538717E-001;1.199997E+001;1.000158E+000;3.000052E+000;3.346094E+001
2847104;-3.450394E-003;-4.516535E-001;9.430742E-001;8.999707E+000;1.099997E+001;5.000579E+000;3.346094E+001
2848096;6.238747E-002;-3.828077E-001;1.022648E+000;1.400002E+001;-9.995243E-001;-2.000052E+000;3.346094E+001
2849099;-1.901865E-002;-4.863496E-001;9.573823E-001;1.599989E+001;4.000315E+000;2.000211E+000;3.346094E+001
2850100;9.113312E-003;-3.911772E-001;9.765247E-001;1.799989E+001;4.000685E+000;-3.999788E+000;3.346094E+001
2851096;-2.799082E-002;-3.558626E-001;1.030374E+000;1.999920E+000;2.999787E+000;5.000157E+000;3.346094E+001
2852098;1.090860E-002;-4.516182E-001;1.018963E+000;1.199987E+001;5.000209E+000;2.000263E+000;3.345898E+001
2853101;-2.321434E-002;-4.492126E-001;9.728568E-001;1.699992E+001;3.000342E+000;2.000158E+000;3.345898E+001
2854095;-1.902723E-002;-4.126940E-001;1.041070E+000;1.099997E+001;1.000184E+000;2.000052E+000;3.345898E+001
2855098;5.997324E-002;-4.408154E-001;9.572543E-001;1.199987E+001;5.000367E+000;-9.997357E-001;3.345898E+001
2856099;-5.913544E-002;-3.522282E-001;9.309125E-001;1.499994E+001;2.000606E+000;-3.999893E+000;3.345898E+001
2857098;8.491993E-003;-4.695363E-001;9.739982E-001;1.399987E+001;5.000156E+000;4.000263E+000;3.345898E+001
2858173;1.806259E-002;-4.695277E-001;1.092494E+000;1.599992E+001;3.000579E+000;2.000316E+000;3.345898E+001
2859095;2.883387E-002;-4.060783E-001;9.775704E-001;1.600002E+001;-9.994187E-001;-3.000052E+000;3.345898E+001
2860098;-3.222132E-002;-4.078712E-001;1.003906E+000;1.299997E+001;1.000184E+000;3.000052E+000;3.345898E+001
2861100;2.044821E-002;-4.096642E-001;1.017075E+000;1.500002E+001;-9.993923E-001;-4.000051E+000;3.343945E+001
2862096;2.404547E-002;-3.821359E-001;9.889416E-001;1.599979E+001;8.000366E+000;1.000422E+000;3.343945E+001
2863097;-5.280972E-003;-4.377990E-001;9.805433E-001;1.299963E+001;1.400023E+001;2.000739E+000;3.343945E+001
2864100;-2.144146E-002;-4.042783E-001;1.021235E+000;1.600002E+001;-9.995243E-001;-1.000052E+000;3.343945E+001
2865101;-3.401136E-002;-4.737067E-001;9.859107E-001;1.499987E+001;5.000288E+000;2.000263E+000;3.343945E+001
2866097;1.147604E-002;-4.282126E-001;1.014030E+000;1.599989E+001;4.000156E+000;5.000210E+000;3.343945E+001
2867101;-2.324581E-002;-4.335942E-001;1.059520E+000;1.499992E+001;3.000395E+000;1.584334E-004;3.343945E+001
2868149;-1.726341E-002;-4.072533E-001;1.010433E+000;1.399987E+001;5.000367E+000;9.999469E-001;3.343945E+001
2869098;-1.308537E-002;-3.970723E-001;1.011036E+000;1.799992E+001;2.999999E+000;9.000155E+000;3.343945E+001
2870100;-1.071978E-002;-5.101714E-001;1.008636E+000;1.699981E+001;7.000181E+000;5.000368E+000;3.343945E+001
2871101;-7.658577E-002;-4.419122E-001;9.775027E-001;1.899992E+001;3.000553E+000;-9.998413E-001;3.347656E+001
2872097;-2.377033E-003;-3.850398E-001;1.026580E+000;7.999999E+000;2.112166E-004;1.115312E-008;3.347656E+001
2873098;-4.192829E-003;-4.843798E-001;1.101976E+000;1.399994E+001;2.000157E+000;4.000104E+000;3.347656E+001
2874100;-3.950739E-002;-4.352975E-001;9.996301E-001;2.099992E+001;3.000711E+000;-2.999840E+000;3.347656E+001
2875101;-5.088568E-002;-4.568439E-001;1.030157E+000;1.400005E+001;-1.999365E+000;-5.000104E+000;3.347656E+001
2876097;-2.692986E-002;-4.472790E-001;1.010413E+000;1.799992E+001;3.001055E+000;-1.099984E+001;3.347656E+001
2877100;1.318502E-002;-4.837999E-001;1.003827E+000;1.600002E+001;-9.994715E-001;-2.000052E+000;3.347656E+001
2878096;-2.451229E-002;-4.532886E-001;9.655353E-001;1.599992E+001;3.000263E+000;3.000158E+000;3.347656E+001
2879097;-4.905558E-002;-4.467020E-001;1.001448E+000;1.199971E+001;1.099978E+001;1.000058E+001;3.347656E+001
2880105;1.736927E-002;-4.484773E-001;1.003220E+000;1.999994E+001;2.000263E+000;5.000104E+000;3.347656E+001
2881096;1.495504E-002;-4.849734E-001;1.031949E+000;1.999997E+001;1.000475E+000;1.000053E+000;3.348633E+001
2882099;7.164955E-003;-4.538436E-001;1.018182E+000;1.899994E+001;2.000606E+000;-1.999894E+000;3.348633E+001
2883100;-4.370880E-002;-4.083533E-001;1.018777E+000;1.600002E+001;-9.992603E-001;-6.000051E+000;3.348633E+001
2884095;1.255798E-002;-4.460678E-001;1.029567E+000;2.399997E+001;1.000739E+000;-1.999947E+000;3.348633E+001
2885096;-4.129791E-002;-3.898206E-001;1.031383E+000;1.099992E+001;3.000131E+000;3.000157E+000;3.348633E+001
2886099;1.556730E-002;-4.460878E-001;1.002053E+000;1.099992E+001;3.000289E+000;1.584278E-004;3.348633E+001
2887095;3.596306E-003;-4.951715E-001;9.763218E-001;1.500000E+001;5.016396E-004;-1.999999E+000;3.348633E+001
2888098;-3.351068E-002;-4.311271E-001;1.076877E+000;2.000000E+001;3.696291E-004;2.999999E+000;3.348633E+001
2889098;6.065369E-004;-4.460940E-001;1.065521E+000;1.400005E+001;-1.999313E+000;-6.000103E+000;3.348633E+001
2890097;-1.795673E-002;-4.131703E-001;1.034403E+000;1.599994E+001;2.000422E+000;1.056306E-004;3.348242E+001
2891095;-5.985498E-002;-4.766154E-001;1.028412E+000;1.100002E+001;-9.997091E-001;-5.278883E-005;3.348242E+001
2892098;-2.214956E-002;-4.389000E-001;1.032595E+000;1.400005E+001;-1.999682E+000;9.998941E-001;3.348242E+001
2893099;1.783848E-003;-4.664283E-001;1.035586E+000;1.599997E+001;1.000633E+000;-3.999946E+000;3.348242E+001
2894101;-3.113890E-002;-4.347000E-001;1.054732E+000;1.100000E+001;2.904229E-004;1.533554E-008;3.348242E+001
2895095;-1.079178E-002;-4.747972E-001;1.079852E+000;1.099987E+001;5.000130E+000;3.000263E+000;3.348242E+001
2896097;-1.318884E-002;-4.700012E-001;1.036740E+000;1.299992E+001;3.000236E+000;2.000158E+000;3.348242E+001
2897101;2.331734E-002;-4.634099E-001;9.475403E-001;1.399989E+001;4.000262E+000;2.000211E+000;3.348242E+001
2898096;-1.379585E-002;-4.592137E-001;1.007985E+000;1.999986E+001;5.000525E+000;2.640487E-004;3.348242E+001
2899098;-2.097845E-002;-4.370642E-001;9.977986E-001;1.399987E+001;5.000525E+000;-2.999735E+000;3.348242E+001
2900100;-8.740616E-002;-3.993654E-001;9.798412E-001;2.199984E+001;6.000683E+000;-1.999683E+000;3.346094E+001
2901184;-1.257849E-002;-4.460607E-001;9.319640E-001;2.100002E+001;2.000580E+000;-9.998941E-001;3.346094E+001
2902102;1.915073E-002;-4.287114E-001;1.003806E+000;1.999994E+001;2.000580E+000;-9.998941E-001;3.346094E+001
2903081;-1.197386E-002;-4.167438E-001;1.037940E+000;1.400005E+001;-1.999841E+000;3.999893E+000;3.346094E+001
2904098;1.016378E-002;-4.873700E-001;9.894669E-001;1.599992E+001;3.000315E+000;2.000158E+000;3.346094E+001
2905099;3.230715E-002;-4.592376E-001;1.023595E+000;1.699992E+001;3.000448E+000;1.584362E-004;3.346094E+001
2906095;-9.597301E-003;-4.987392E-001;9.787173E-001;1.699986E+001;5.000446E+000;2.640445E-004;3.346094E+001
2907099;-2.156544E-002;-4.083633E-001;1.026600E+000;1.499984E+001;6.000605E+000;-3.999682E+000;3.346094E+001
2908095;1.494932E-002;-4.370947E-001;1.060717E+000;1.500000E+001;5.016396E-004;-1.999999E+000;3.346094E+001
2909097;-5.448246E-002;-4.077625E-001;9.996511E-001;7.999999E+000;1.584125E-004;9.999997E-001;3.345117E+001
2910099;-1.977015E-002;-4.119458E-001;1.005619E+000;1.400008E+001;-2.999576E+000;-1.000158E+000;3.345117E+001
2911101;6.581974E-002;-4.622140E-001;9.906297E-001;1.599984E+001;6.000684E+000;-4.999682E+000;3.345117E+001
2912097;2.930260E-002;-4.430542E-001;9.541066E-001;1.699989E+001;4.000500E+000;-9.997885E-001;3.345117E+001
2913108;1.374340E-002;-3.413000E-001;1.016346E+000;1.499984E+001;6.000340E+000;1.000317E+000;3.345117E+001
2914096;-2.935266E-002;-3.951688E-001;9.594803E-001;1.599989E+001;4.000421E+000;2.112390E-004;3.345117E+001
2915099;2.032137E-002;-4.663935E-001;9.570957E-001;1.699997E+001;1.000343E+000;2.000052E+000;3.345117E+001
2916100;-1.832962E-003;-4.328713E-001;9.511229E-001;1.100000E+001;7.920618E-005;3.999999E+000;3.345117E+001
2917099;1.672220E-002;-4.262915E-001;1.005009E+000;1.499992E+001;3.000711E+000;-5.999840E+000;3.345117E+001
2918100;3.408813E-002;-4.771757E-001;9.655117E-001;1.100000E+001;3.432271E-004;-9.999997E-001;3.345117E+001
2919096;-4.551601E-002;-4.161301E-001;9.230250E-001;1.100008E+001;-2.999708E+000;-1.583972E-004;3.344922E+001
2920098;7.757664E-003;-4.047585E-001;9.475682E-001;1.100000E+001;3.960312E-004;-1.999999E+000;3.344922E+001
2921101;-1.737261E-002;-3.676591E-001;9.822931E-001;1.599989E+001;4.000421E+000;2.112390E-004;3.344922E+001
2922095;1.974344E-002;-3.748450E-001;9.302202E-001;7.999919E+000;3.000368E+000;-2.999841E+000;3.344922E+001
2923099;-9.579659E-003;-4.550514E-001;9.864645E-001;9.999813E+000;7.000155E+000;2.000369E+000;3.344922E+001
2924099;1.017237E-002;-4.532523E-001;9.002610E-001;1.799984E+001;6.000420E+000;1.000317E+000;3.344922E+001
2925102;1.017237E-002;-4.161401E-001;9.158163E-001;8.999946E+000;2.000184E+000;1.000105E+000;3.344922E+001
2926096;2.989769E-003;-4.011693E-001;1.012152E+000;9.999892E+000;4.000315E+000;-9.997885E-001;3.344922E+001
2927102;-1.736689E-002;-4.071484E-001;9.792171E-001;1.399994E+001;2.000316E+000;1.000105E+000;3.344922E+001
2928096;-1.975536E-002;-3.544741E-001;9.612377E-001;1.199984E+001;6.000208E+000;2.000316E+000;3.344922E+001
2929099;1.256084E-002;-4.532261E-001;9.594218E-001;1.099992E+001;3.000289E+000;1.584278E-004;3.344141E+001
2930100;-3.592443E-002;-4.951153E-001;9.767555E-001;1.300002E+001;-9.997091E-001;9.999469E-001;3.344141E+001
2931096;4.546356E-002;-4.460211E-001;8.905542E-001;1.199992E+001;3.000051E+000;5.000157E+000;3.344141E+001
2932097;2.210903E-002;-4.340301E-001;1.026389E+000;1.199979E+001;8.000419E+000;-1.999577E+000;3.344141E+001
2933099;-4.134321E-002;-3.849359E-001;1.046698E+000;1.199989E+001;4.000262E+000;1.000211E+000;3.344141E+001
2934109;3.347588E-002;-4.471765E-001;1.021531E+000;1.299992E+001;3.000659E+000;-5.999840E+000;3.344141E+001
2935101;-2.338982E-002;-4.615340E-001;1.019714E+000;1.599992E+001;3.000421E+000;1.584348E-004;3.344141E+001
2936096;-4.837513E-003;-3.825216E-001;9.993531E-001;1.300008E+001;-2.999655E+000;-1.583944E-004;3.344141E+001
2937100;3.764820E-002;-4.854641E-001;1.032283E+000;1.900000E+001;2.904228E-004;3.999999E+000;3.344141E+001
